"","Accuracy","AccuracyPValue","Kappa","date","alt","PC","mtry"
"325",0.166666666666667,0.997119940407695,0.0592334494773519,"2022-05-26","50m",0,4
"326",0.0555555555555556,0.999974584719447,-0.0774647887323944,"2022-05-26","50m",3,1
"327",0.111111111111111,0.993233605154011,-0.0588235294117647,"2022-05-26","15m",0,4
"328",0.0555555555555556,0.999323360515401,-0.100719424460432,"2022-05-26","15m",3,1
"329",0.0555555555555556,0.989150754157947,-0.133333333333333,"2022-05-26","30m",0,4
"330",0.222222222222222,0.591366160252232,0.0454545454545454,"2022-05-26","30m",3,1
"331",0.5,0.00106795589784612,0.383444338725024,"2022-02-14","15-30m",0,4
"332",0.388888888888889,0.0461401819448431,0.239923224568138,"2022-02-14","15-30m",4,2
"333",0.388888888888889,0.391489653506684,0.232558139534884,"2022-02-14","15m",0,4
"334",0.333333333333333,0.587757394008141,0.175572519083969,"2022-02-14","15m",3,1
"335",0.611111111111111,0.01443362227546,0.5,"2022-02-14","30m",0,4
"336",0.388888888888889,0.391489653506684,0.2265625,"2022-02-14","30m",2,1
"337",0.472222222222222,0.0100421405199993,0.342307692307692,"2022-02-03","15-30m",0,4
"338",0.5,0.00384807782943431,0.392689784442362,"2022-02-03","15-30m",3,1
"339",0.444444444444444,0.0974895268336851,0.320754716981132,"2022-02-03","30m",0,4
"340",0.277777777777778,0.588592565706848,0.133333333333333,"2022-02-03","30m",4,2
"341",0.722222222222222,8.72596920757623e-06,0.6484375,"2022-02-03","15m",0,4
"342",0.555555555555556,0.00214691692212833,0.441860465116279,"2022-02-03","15m",3,1
"343",0.444444444444444,0.0974895268336851,0.318181818181818,"2022-05-03","50m",0,4
"344",0.333333333333333,0.382487831483369,0.181818181818182,"2022-05-03","50m",3,1
"345",0.527777777777778,0.000323436520025473,0.404089581304771,"2022-01-19","15-30m",0,4
"346",0.416666666666667,0.0209130359453045,0.279313632030505,"2022-01-19","15-30m",4,2
"347",0.444444444444444,0.398260124342904,0.335793357933579,"2022-01-19","30m",0,4
"348",0.388888888888889,0.588304705463491,0.25,"2022-01-19","30m",4,2
"349",0.333333333333333,0.762512238157363,0.169230769230769,"2022-01-19","15m",0,4
"350",0.277777777777778,0.888860558572699,0.106870229007634,"2022-01-19","15m",4,2
"351",0.861111111111111,6.31900103468507e-16,0.825750242013553,"2022-03-09","15-30m",0,4
"352",0.722222222222222,2.38773776204626e-10,0.650145772594752,"2022-03-09","15-30m",3,1
"353",0.777777777777778,1.50525846116713e-05,0.722007722007722,"2022-03-09","15m",0,4
"354",0.722222222222222,0.000113748955526022,0.653846153846154,"2022-03-09","15m",2,1
"355",0.611111111111111,0.01443362227546,0.526315789473684,"2022-03-09","30m",0,4
"356",0.611111111111111,0.01443362227546,0.533333333333333,"2022-03-09","30m",2,1
"357",0.222222222222222,0.779975533200079,0.0344827586206897,"2022-06-02","50m",0,4
"358",0.333333333333333,0.382487831483369,0.162790697674419,"2022-06-02","50m",2,1
"359",0.888888888888889,1.67518243982186e-06,0.854838709677419,"2022-03-22","50m",0,4
"360",0.944444444444444,9.55034672933881e-08,0.927125506072874,"2022-03-22","50m",3,1
"361",0.722222222222222,0.000852595588975161,0.647058823529412,"2022-04-19","50m",0,4
"362",0.722222222222222,0.000852595588975161,0.6484375,"2022-04-19","50m",3,1
"363",0.944444444444444,9.55034672933881e-08,0.92741935483871,"2022-04-05","50m",0,4
"364",0.777777777777778,0.000144899409282403,0.702479338842975,"2022-04-05","50m",3,1
"365",0.309090909090909,0.318497447107069,0.139917695473251,"2022-05-26","15-30-50m",0,4
"366",0.218181818181818,0.856250198973244,0.0378356387306753,"2022-05-26","15-30-50m",3,1
"367",0.222222222222222,0.89833491743902,0.1,"2022-05-26","50m",0,4
"368",0.111111111111111,0.993233605154011,-0.0434782608695652,"2022-05-26","50m",3,1
"369",0.222222222222222,0.89833491743902,0.0802919708029197,"2022-05-26","15m",0,4
"370",0.166666666666667,0.967352144868105,0.010989010989011,"2022-05-26","15m",3,1
"371",0.111111111111111,0.99824008730932,-0.0105263157894737,"2022-05-26","30m",0,4
"372",0.166666666666667,0.989484901216399,0.0357142857142857,"2022-05-26","30m",3,1
"373",0.611111111111111,2.97779785222705e-05,0.519083969465649,"2022-02-14","15-30m",0,4
"374",0.638888888888889,6.75841691121484e-06,0.552581261950287,"2022-02-14","15-30m",4,2
"375",0.5,0.107602385995646,0.362204724409449,"2022-02-14","15m",0,4
"376",0.277777777777778,0.768927616009488,0.0714285714285715,"2022-02-14","15m",3,1
"377",0.611111111111111,0.00314786339052063,0.511627906976744,"2022-02-14","30m",0,4
"378",0.333333333333333,0.382487831483369,0.166023166023166,"2022-02-14","30m",3,1
"379",0.388888888888889,0.181664316572175,0.247863247863248,"2022-02-03","15-30m",0,4
"380",0.25,0.81594643380556,0.0864661654135338,"2022-02-03","15-30m",4,2
"381",0.333333333333333,0.587757394008141,0.18796992481203,"2022-02-03","30m",0,4
"382",0.277777777777778,0.768927616009488,0.110266159695817,"2022-02-03","30m",4,2
"383",0.444444444444444,0.0974895268336851,0.296875,"2022-02-03","15m",0,4
"384",0.5,0.0376006828866679,0.372093023255814,"2022-02-03","15m",3,1
"385",0.222222222222222,0.986501639514753,0.0869565217391304,"2022-05-03","50m",0,4
"386",0.166666666666667,0.997119940407695,-0.00371747211895909,"2022-05-03","50m",3,1
"387",0.333333333333333,0.28213957358198,0.182592242194891,"2022-01-19","15-30m",0,4
"388",0.333333333333333,0.28213957358198,0.178707224334601,"2022-01-19","15-30m",4,2
"389",0.444444444444444,0.223260161648291,0.282868525896414,"2022-01-19","30m",0,4
"390",0.222222222222222,0.89833491743902,0.0117647058823529,"2022-01-19","30m",4,2
"391",0.333333333333333,0.587757394008141,0.175572519083969,"2022-01-19","15m",0,4
"392",0.388888888888889,0.391489653506684,0.220472440944882,"2022-01-19","15m",4,2
"393",0.694444444444444,2.61546131679787e-08,0.608695652173913,"2022-03-09","15-30m",0,4
"394",0.694444444444444,2.61546131679787e-08,0.609467455621302,"2022-03-09","15-30m",3,1
"395",0.666666666666667,0.000669738511676865,0.581395348837209,"2022-03-09","15m",0,4
"396",0.555555555555556,0.0120071598323871,0.448275862068966,"2022-03-09","15m",2,1
"397",0.833333333333333,1.49539080475503e-06,0.78740157480315,"2022-03-09","30m",0,4
"398",0.722222222222222,0.000113748955526022,0.642857142857143,"2022-03-09","30m",2,1
"399",0.166666666666667,0.912667723995387,-0.0424710424710425,"2022-06-02","50m",0,4
"400",0.222222222222222,0.779975533200079,0.0454545454545454,"2022-06-02","50m",2,1
"401",0.888888888888889,1.67518243982186e-06,0.84070796460177,"2022-03-22","50m",0,4
"402",0.611111111111111,0.01443362227546,0.44,"2022-03-22","50m",2,1
"403",0.555555555555556,0.0120071598323871,0.435294117647059,"2022-04-19","50m",0,4
"404",0.555555555555556,0.0120071598323871,0.4375,"2022-04-19","50m",3,1
"405",0.722222222222222,0.000113748955526022,0.645669291338583,"2022-04-05","50m",0,4
"406",0.666666666666667,0.000669738511676865,0.573122529644269,"2022-04-05","50m",3,1
"407",0.277777777777778,0.30915782571229,0.0984589041095891,"2022-05-26","15-30-50m",0,4
"408",0.111111111111111,0.995034956329086,-0.102040816326531,"2022-05-26","15-30-50m",3,1
"409",0.111111111111111,0.999608604679479,-0.0176678445229682,"2022-05-26","50m",0,4
"410",0.222222222222222,0.986501639514753,0.0735294117647059,"2022-05-26","50m",3,1
"411",0.277777777777778,0.588592565706848,0.116981132075472,"2022-05-26","15m",0,4
"412",0.166666666666667,0.912667723995387,-0.00371747211895909,"2022-05-26","15m",3,1
"413",0.111111111111111,0.993233605154011,-0.0666666666666667,"2022-05-26","30m",0,4
"414",0.166666666666667,0.967352144868105,0.0217391304347826,"2022-05-26","30m",3,1
"415",0.694444444444444,1.03127657944211e-05,0.615906886517944,"2022-02-14","15-30m",0,4
"416",0.527777777777778,0.0124992615008391,0.410972088546679,"2022-02-14","15-30m",3,1
"417",0.5,0.107602385995646,0.402214022140221,"2022-02-14","15m",0,4
"418",0.444444444444444,0.223260161648291,0.320754716981132,"2022-02-14","15m",3,1
"419",0.5,0.0376006828866679,0.390977443609023,"2022-02-14","30m",0,4
"420",0.388888888888889,0.210733886297136,0.217391304347826,"2022-02-14","30m",3,1
