"","Accuracy","AccuracyPValue","Kappa","date","alt","PC","mtry"
"336",0.0833333333333333,0.998447607529623,-0.157894736842105,"2022-05-03","50m",2,1
"337",0.5,0.177722456490937,0.351351351351351,"2022-02-14","15m",0,4
"338",0.25,0.818877354212415,0.1,"2022-02-14","15m",3,1
"339",0.583333333333333,0.0664476395310109,0.464285714285714,"2022-02-14","30m",0,4
"340",0.333333333333333,0.606925321907793,0.135135135135135,"2022-02-14","30m",3,1
"341",0.833333333333333,0.000543804486292928,0.769230769230769,"2022-02-14","15-30m",0,5
"342",0.416666666666667,0.368479285565096,0.214953271028037,"2022-02-14","15-30m",4,2
"343",0.25,0.93286694602593,0.121951219512195,"2022-01-19","30m",0,4
"344",0.416666666666667,0.608374246704568,0.25,"2022-01-19","30m",4,2
"345",0.416666666666667,0.368479285565096,0.236363636363636,"2022-01-19","15m",0,4
"346",0.166666666666667,0.946048573595187,0.032258064516129,"2022-01-19","15m",4,2
"347",0.166666666666667,0.946048573595187,-0.0810810810810811,"2022-01-19","15-30m",0,5
"348",0.166666666666667,0.946048573595187,-0.0344827586206897,"2022-01-19","15-30m",7,2
"349",0.583333333333333,0.189264302375606,0.523809523809524,"2022-02-03","15m",0,4
"350",0.583333333333333,0.189264302375606,0.523809523809524,"2022-02-03","15m",3,1
"351",0.25,0.818877354212415,0.114754098360656,"2022-02-03","30m",0,4
"352",0.333333333333333,0.606925321907793,0.150442477876106,"2022-02-03","30m",4,2
"353",0.5,0.177722456490937,0.379310344827586,"2022-02-03","15-30m",0,5
"354",0.333333333333333,0.606925321907793,0.179487179487179,"2022-02-03","15-30m",6,2
"355",0.583333333333333,0.38720703125,0.439252336448598,"2022-03-09","15m",0,4
"356",0.583333333333333,0.38720703125,0.444444444444444,"2022-03-09","15m",2,1
"357",0.75,0.00385555499105263,0.678571428571429,"2022-03-09","30m",0,4
"358",0.666666666666667,0.0187584322624713,0.578947368421053,"2022-03-09","30m",2,1
"359",0.666666666666667,0.0187584322624713,0.578947368421053,"2022-03-09","15-30m",0,5
"360",0.75,0.00385555499105263,0.68141592920354,"2022-03-09","15-30m",3,1
"361",0.0833333333333333,0.992292653370741,-0.0909090909090909,"2022-06-02","50m",0,4
"362",0.0833333333333333,0.992292653370741,-0.0645161290322581,"2022-06-02","50m",2,1
"363",0.166666666666667,0.985141386354961,0.0163934426229508,"2022-05-26","15m",0,4
"364",0.0833333333333333,0.998447607529623,-0.1,"2022-05-26","15m",3,1
"365",0.25,0.93286694602593,0.0847457627118644,"2022-05-26","50m",0,4
"366",0,1,-0.252173913043478,"2022-05-26","50m",3,1
"367",0.25,0.818877354212415,0.1,"2022-05-26","30m",0,4
"368",0.25,0.818877354212415,0.1,"2022-05-26","30m",3,1
"369",0.333333333333333,0.606925321907793,0.19327731092437,"2022-05-26","15-30-50m",0,6
"370",0.166666666666667,0.946048573595187,-0.0169491525423729,"2022-05-26","15-30-50m",5,2
"371",0.916666666666667,2.20537185668945e-06,0.893805309734513,"2022-03-22","50m",0,4
"372",0.916666666666667,2.20537185668945e-06,0.893805309734513,"2022-03-22","50m",2,1
"373",0.75,0.00385555499105263,0.689655172413793,"2022-04-19","50m",0,4
"374",0.75,0.00385555499105263,0.689655172413793,"2022-04-19","50m",3,1
"375",0.75,0.00385555499105263,0.650485436893204,"2022-04-05","50m",0,4
"376",0.416666666666667,0.368479285565096,0.25,"2022-04-05","50m",3,1
"377",0.416666666666667,0.157643675804138,0.288135593220339,"2022-05-03","50m",0,4
"378",0.333333333333333,0.351221382617951,0.186440677966102,"2022-05-03","50m",3,1
"379",0.583333333333333,0.189264302375606,0.508196721311475,"2022-02-14","15m",0,4
"380",0.333333333333333,0.808403992861572,0.213114754098361,"2022-02-14","15m",3,1
"381",0.5,0.177722456490937,0.345454545454545,"2022-02-14","30m",0,4
"382",0.25,0.818877354212415,0.0526315789473684,"2022-02-14","30m",2,1
"383",0.5,0.177722456490937,0.351351351351351,"2022-02-14","15-30m",0,5
"384",0.416666666666667,0.368479285565096,0.288135593220339,"2022-02-14","15-30m",4,2
"385",0.5,0.379768822525134,0.384615384615385,"2022-01-19","30m",0,4
"386",0.583333333333333,0.189264302375606,0.464285714285714,"2022-01-19","30m",4,2
"387",0.25,0.93286694602593,0.2,"2022-01-19","15m",0,4
"388",0.583333333333333,0.189264302375606,0.482758620689655,"2022-01-19","15m",4,2
"389",0.25,0.93286694602593,0.136,"2022-01-19","15-30m",0,5
"390",0.416666666666667,0.608374246704568,0.311475409836066,"2022-01-19","15-30m",6,2
"391",0.5,0.177722456490937,0.368421052631579,"2022-02-03","15m",0,4
"392",0.5,0.177722456490937,0.373913043478261,"2022-02-03","15m",3,1
"393",0.333333333333333,0.606925321907793,0.150442477876106,"2022-02-03","30m",0,4
"394",0.416666666666667,0.368479285565096,0.243243243243243,"2022-02-03","30m",4,2
"395",0.583333333333333,0.0664476395310109,0.44954128440367,"2022-02-03","15-30m",0,5
"396",0.416666666666667,0.368479285565096,0.222222222222222,"2022-02-03","15-30m",6,2
"397",0.833333333333333,0.000543804486292928,0.789473684210526,"2022-03-09","15m",0,4
"398",0.833333333333333,0.000543804486292928,0.789473684210526,"2022-03-09","15m",2,1
"399",0.916666666666667,4.7041910578973e-05,0.889908256880734,"2022-03-09","30m",0,4
"400",0.75,0.00385555499105263,0.68695652173913,"2022-03-09","30m",2,1
"401",0.833333333333333,0.000543804486292928,0.785714285714286,"2022-03-09","15-30m",0,5
"402",0.833333333333333,0.000543804486292928,0.789473684210526,"2022-03-09","15-30m",3,1
"403",0.25,0.818877354212415,0.129032258064516,"2022-06-02","50m",0,4
"404",0.166666666666667,0.946048573595187,-0.0619469026548672,"2022-06-02","50m",2,1
"405",0.25,0.818877354212415,0.092436974789916,"2022-05-26","15m",0,4
"406",0.166666666666667,0.946048573595187,-0.0256410256410257,"2022-05-26","15m",3,1
"407",0.25,0.818877354212415,0.0847457627118644,"2022-05-26","50m",0,4
"408",0.25,0.818877354212415,0.169230769230769,"2022-05-26","50m",3,1
"409",0,1,-0.263157894736842,"2022-05-26","30m",0,4
"410",0.333333333333333,0.351221382617951,0.179487179487179,"2022-05-26","30m",3,1
"411",0,1,-0.274336283185841,"2022-05-26","15-30-50m",0,6
"412",0.25,0.609324991703033,0.0357142857142857,"2022-05-26","15-30-50m",5,2
"413",0.916666666666667,4.7041910578973e-05,0.885714285714286,"2022-03-22","50m",0,4
"414",0.666666666666667,0.0187584322624713,0.555555555555555,"2022-03-22","50m",3,1
"415",0.75,0.00385555499105263,0.675675675675676,"2022-04-19","50m",0,4
"416",0.333333333333333,0.606925321907793,0.19327731092437,"2022-04-19","50m",3,1
"417",0.583333333333333,0.0664476395310109,0.45945945945946,"2022-04-05","50m",0,4
"418",0.5,0.177722456490937,0.351351351351351,"2022-04-05","50m",4,2
"419",0.416666666666667,0.157643675804138,0.269565217391304,"2022-05-03","50m",0,4
"420",0.333333333333333,0.351221382617951,0.172413793103448,"2022-05-03","50m",3,1
