"","contrast","estimate","SE","df","t.ratio","p.value"
"696","(03/02/2022_30m_PC_cv520_8020split) - (14/02/2022_15-30m_var_cv510_8020split)",-0.0416666670000003,0.0840310225779932,236,-0.495848624968564,1
"697","(03/02/2022_30m_PC_cv520_8020split) - (14/02/2022_15-30m_var_cv520_8020split)",-2.00000346311192e-10,0.0823332511521504,236,-2.42915642844706e-09,1
"698","(03/02/2022_30m_PC_cv520_8020split) - (14/02/2022_15m_PC_cv1010_8020split)",-0.0833333338333342,0.0811816804363501,236,-1.0265041741612,1
"699","(03/02/2022_30m_PC_cv520_8020split) - (14/02/2022_15m_PC_cv510_8020split)",-0.0277777780000003,0.0867868669358259,236,-0.320068911123851,1
"700","(03/02/2022_30m_PC_cv520_8020split) - (14/02/2022_15m_PC_cv520_8020split)",-0.0833333338333336,0.08118168043635,236,-1.0265041741612,1
"701","(03/02/2022_30m_PC_cv520_8020split) - (14/02/2022_15m_var_cv1010_8020split)",-0.154761905285714,0.0803490258054735,236,-1.92612049411023,1
"702","(03/02/2022_30m_PC_cv520_8020split) - (14/02/2022_15m_var_cv510_8020split)",-0.0833333337500007,0.0840310225779932,236,-0.991697246962037,1
"703","(03/02/2022_30m_PC_cv520_8020split) - (14/02/2022_15m_var_cv520_8020split)",-0.154761905285715,0.0803490258054735,236,-1.92612049411023,1
"704","(03/02/2022_30m_PC_cv520_8020split) - (14/02/2022_30m_var_cv1010_8020split)",-0.0333333336000004,0.0823332511521504,236,-0.404858706944549,1
"705","(03/02/2022_30m_PC_cv520_8020split) - (14/02/2022_30m_var_cv510_8020split)",-3.35829637627007e-16,0.0920513731923855,236,-3.64828493025444e-15,1
"706","(03/02/2022_30m_PC_cv520_8020split) - (14/02/2022_30m_var_cv520_8020split)",-0.0333333336000003,0.0823332511521504,236,-0.404858706944548,1
"707","(03/02/2022_30m_PC_cv520_8020split) - (19/01/2022_15-30m_PC_cv510_8020split)",-5.04758952388735e-16,0.106291770183797,236,-4.74880558970765e-15,1
"708","(03/02/2022_30m_PC_cv520_8020split) - (19/01/2022_15m_PC_cv1010_8020split)",-0.1250000005,0.0920513731923855,236,-1.35793737958425,1
"709","(03/02/2022_30m_PC_cv520_8020split) - (19/01/2022_15m_PC_cv510_8020split)",-4.89573055659405e-16,0.106291770183797,236,-4.60593566945821e-15,1
"710","(03/02/2022_30m_PC_cv520_8020split) - (19/01/2022_15m_PC_cv520_8020split)",-0.1250000005,0.0920513731923855,236,-1.35793737958425,1
"711","(03/02/2022_30m_PC_cv520_8020split) - (19/01/2022_15m_var_cv1010_8020split)",-0.166666667000001,0.106291770183797,236,-1.56801102015523,1
"712","(03/02/2022_30m_PC_cv520_8020split) - (19/01/2022_15m_var_cv510_8020split)",-3.36263179682478e-16,0.0920513731923856,236,-3.65299471393756e-15,1
"713","(03/02/2022_30m_PC_cv520_8020split) - (19/01/2022_15m_var_cv520_8020split)",-0.166666667,0.106291770183797,236,-1.56801102015523,1
"714","(03/02/2022_30m_PC_cv520_8020split) - (19/01/2022_30m_PC_cv1010_8020split)",-3.47469014539138e-19,0.106291770183797,236,-3.26901145722105e-18,1
"715","(03/02/2022_30m_PC_cv520_8020split) - (19/01/2022_30m_PC_cv520_8020split)",-3.76338494484457e-16,0.106291770183797,236,-3.54061743288029e-15,1
"716","(03/02/2022_30m_PC_cv520_8020split) - (19/04/2022_50m_PC_cv1010_8020split)",-4.83216899601525e-16,0.106291770183797,236,-4.54613653311032e-15,1
"717","(03/02/2022_30m_PC_cv520_8020split) - (19/04/2022_50m_PC_cv520_8020split)",-3.94645705744887e-16,0.106291770183797,236,-3.71285288656381e-15,1
"718","(03/02/2022_30m_PC_cv520_8020split) - (19/04/2022_50m_var_cv1010_8020split)",-0.130952381285715,0.0803490258054735,236,-1.62979426287947,1
"719","(03/02/2022_30m_PC_cv520_8020split) - (19/04/2022_50m_var_cv510_8020split)",-0.0416666668333336,0.08118168043635,236,-0.513252086054096,1
"720","(03/02/2022_30m_PC_cv520_8020split) - (19/04/2022_50m_var_cv520_8020split)",-0.130952381285715,0.0803490258054735,236,-1.62979426287946,1
"721","(03/02/2022_30m_PC_cv520_8020split) - (22/03/2022_50m_PC_cv1010_8020split)",-0.0833333336000002,0.0823332511521503,236,-1.01214676250306,1
"722","(03/02/2022_30m_PC_cv520_8020split) - (22/03/2022_50m_PC_cv510_8020split)",-0.0416666668333337,0.08118168043635,236,-0.513252086054097,1
"723","(03/02/2022_30m_PC_cv520_8020split) - (22/03/2022_50m_PC_cv520_8020split)",-0.0833333336000004,0.0823332511521504,236,-1.01214676250306,1
"724","(03/02/2022_30m_PC_cv520_8020split) - (22/03/2022_50m_var_cv1010_8020split)",-0.138888889333333,0.0867868669358258,236,-1.60034454793758,1
"725","(03/02/2022_30m_PC_cv520_8020split) - (22/03/2022_50m_var_cv510_8020split)",-0.0476190478571433,0.0803490258054735,236,-0.592652460683593,1
"726","(03/02/2022_30m_PC_cv520_8020split) - (22/03/2022_50m_var_cv520_8020split)",-0.138888889333334,0.0867868669358259,236,-1.60034454793759,1
"727","(03/02/2022_30m_var_cv510_8020split) - (03/05/2022_50m_PC_cv510_8020split)",0.0416666669999976,0.0920513731923858,236,0.452645795005306,1
"728","(03/02/2022_30m_var_cv510_8020split) - (05/04/2022_50m_PC_cv1010_8020split)",-0.0833333333750008,0.0594189058949389,236,-1.40247169011065,1
"729","(03/02/2022_30m_var_cv510_8020split) - (05/04/2022_50m_PC_cv510_8020split)",-0.101190476285712,0.060261769354105,236,-1.67918196512129,1
"730","(03/02/2022_30m_var_cv510_8020split) - (05/04/2022_50m_PC_cv520_8020split)",-0.0833333333749988,0.0594189058949388,236,-1.40247169011062,1
"731","(03/02/2022_30m_var_cv510_8020split) - (05/04/2022_50m_var_cv1010_8020split)",-0.104166666624999,0.0594189058949389,236,-1.75308961106051,1
"732","(03/02/2022_30m_var_cv510_8020split) - (05/04/2022_50m_var_cv510_8020split)",-0.0937499998749994,0.0594189058949389,236,-1.57778064848186,1
"733","(03/02/2022_30m_var_cv510_8020split) - (05/04/2022_50m_var_cv520_8020split)",-0.104166666625,0.0594189058949388,236,-1.75308961106052,1
"734","(03/02/2022_30m_var_cv510_8020split) - (09/03/2022_15-30m_PC_cv1010_8020split)",-0.0833333333999984,0.0582184002068206,236,-1.43139167520847,1
"735","(03/02/2022_30m_var_cv510_8020split) - (09/03/2022_15-30m_PC_cv510_8020split)",-0.0370370371111112,0.0587549866670567,236,-0.63036414799967,1
"736","(03/02/2022_30m_var_cv510_8020split) - (09/03/2022_15-30m_PC_cv520_8020split)",-0.083333333399999,0.0582184002068207,236,-1.43139167520848,1
"737","(03/02/2022_30m_var_cv510_8020split) - (09/03/2022_15-30m_var_cv1010_8020split)",-0.0708333333000006,0.0582184002068207,236,-1.21668292238133,1
"738","(03/02/2022_30m_var_cv510_8020split) - (09/03/2022_15-30m_var_cv510_8020split)",-0.0124999998999994,0.0582184002068207,236,-0.214708749391828,1
"739","(03/02/2022_30m_var_cv510_8020split) - (09/03/2022_15-30m_var_cv520_8020split)",-0.0708333332999994,0.0582184002068207,236,-1.21668292238131,1
"740","(03/02/2022_30m_var_cv510_8020split) - (09/03/2022_15m_PC_cv1010_8020split)",-0.0416666667499991,0.0650901502018694,236,-0.640137818406854,1
"741","(03/02/2022_30m_var_cv510_8020split) - (09/03/2022_15m_PC_cv510_8020split)",-0.0416666667499999,0.0650901502018694,236,-0.640137818406866,1
"742","(03/02/2022_30m_var_cv510_8020split) - (09/03/2022_15m_PC_cv520_8020split)",-0.0416666667499996,0.0650901502018694,236,-0.640137818406861,1
"743","(03/02/2022_30m_var_cv510_8020split) - (09/03/2022_15m_var_cv1010_8020split)",-0.0416666669999997,0.0751596314812848,236,-0.554375615989748,1
"744","(03/02/2022_30m_var_cv510_8020split) - (09/03/2022_15m_var_cv510_8020split)",6.24500451351651e-17,0.075159631481285,236,8.30898767122286e-16,1
"745","(03/02/2022_30m_var_cv510_8020split) - (09/03/2022_15m_var_cv520_8020split)",-0.0416666669999994,0.0751596314812849,236,-0.554375615989743,1
"746","(03/02/2022_30m_var_cv510_8020split) - (09/03/2022_30m_PC_cv1010_8020split)",1.73472347597681e-16,0.0650901502018694,236,2.66510903815211e-15,1
"747","(03/02/2022_30m_var_cv510_8020split) - (09/03/2022_30m_PC_cv510_8020split)",-0.0277777778333328,0.061367582128257,236,-0.452645792289451,1
"748","(03/02/2022_30m_var_cv510_8020split) - (09/03/2022_30m_PC_cv520_8020split)",5.96744875736022e-16,0.0650901502018694,236,9.16797509124327e-15,1
"749","(03/02/2022_30m_var_cv510_8020split) - (09/03/2022_30m_var_cv1010_8020split)",7.56339435525888e-16,0.0751596314812847,236,1.00631072907033e-14,1
"750","(03/02/2022_30m_var_cv510_8020split) - (09/03/2022_30m_var_cv510_8020split)",-0.0208333332499997,0.0650901502018694,236,-0.320068907283016,1
"751","(03/02/2022_30m_var_cv510_8020split) - (09/03/2022_30m_var_cv520_8020split)",1.01307850997046e-15,0.0751596314812849,236,1.34790244444282e-14,1
"752","(03/02/2022_30m_var_cv510_8020split) - (14/02/2022_15-30m_PC_cv1010_8020split)",0.0416666666666668,0.068611042626792,236,0.607288055558513,1
"753","(03/02/2022_30m_var_cv510_8020split) - (14/02/2022_15-30m_PC_cv510_8020split)",0.0166666665999999,0.0628830592694232,236,0.265042235438822,1
"754","(03/02/2022_30m_var_cv510_8020split) - (14/02/2022_15-30m_PC_cv520_8020split)",0.0416666666666671,0.0686110426267919,236,0.607288055558518,1
"755","(03/02/2022_30m_var_cv510_8020split) - (14/02/2022_15-30m_var_cv1010_8020split)",0.0416666668000002,0.0628830592694232,236,0.662605593367825,1
"756","(03/02/2022_30m_var_cv510_8020split) - (14/02/2022_15-30m_var_cv510_8020split)",4.5102810375397e-16,0.0650901502018694,236,6.9292834991955e-15,1
"757","(03/02/2022_30m_var_cv510_8020split) - (14/02/2022_15-30m_var_cv520_8020split)",0.0416666668000004,0.0628830592694232,236,0.662605593367827,1
"758","(03/02/2022_30m_var_cv510_8020split) - (14/02/2022_15m_PC_cv1010_8020split)",-0.0416666668333335,0.0613675821282571,236,-0.678968689792128,1
"759","(03/02/2022_30m_var_cv510_8020split) - (14/02/2022_15m_PC_cv510_8020split)",0.0138888890000004,0.0686110426267919,236,0.202429353472278,1
"760","(03/02/2022_30m_var_cv510_8020split) - (14/02/2022_15m_PC_cv520_8020split)",-0.0416666668333328,0.0613675821282571,236,-0.678968689792117,1
"761","(03/02/2022_30m_var_cv510_8020split) - (14/02/2022_15m_var_cv1010_8020split)",-0.113095238285713,0.0602617693541051,236,-1.87673278594182,1
"762","(03/02/2022_30m_var_cv510_8020split) - (14/02/2022_15m_var_cv510_8020split)",-0.0416666667499999,0.0650901502018694,236,-0.640137818406866,1
"763","(03/02/2022_30m_var_cv510_8020split) - (14/02/2022_15m_var_cv520_8020split)",-0.113095238285714,0.0602617693541051,236,-1.87673278594183,1
"764","(03/02/2022_30m_var_cv510_8020split) - (14/02/2022_30m_var_cv1010_8020split)",0.0083333334000004,0.0628830592694231,236,0.132521119309672,1
"765","(03/02/2022_30m_var_cv510_8020split) - (14/02/2022_30m_var_cv510_8020split)",0.0416666670000004,0.0751596314812849,236,0.554375615989757,1
"766","(03/02/2022_30m_var_cv510_8020split) - (14/02/2022_30m_var_cv520_8020split)",0.00833333340000043,0.0628830592694232,236,0.132521119309672,1
"767","(03/02/2022_30m_var_cv510_8020split) - (19/01/2022_15-30m_PC_cv510_8020split)",0.0416666670000002,0.0920513731923854,236,0.452645795005337,1
"768","(03/02/2022_30m_var_cv510_8020split) - (19/01/2022_15m_PC_cv1010_8020split)",-0.0833333334999989,0.0751596314812848,236,-1.10875122532698,1
"769","(03/02/2022_30m_var_cv510_8020split) - (19/01/2022_15m_PC_cv510_8020split)",0.0416666670000003,0.0920513731923854,236,0.452645795005337,1
"770","(03/02/2022_30m_var_cv510_8020split) - (19/01/2022_15m_PC_cv520_8020split)",-0.0833333334999995,0.0751596314812849,236,-1.10875122532699,1
"771","(03/02/2022_30m_var_cv510_8020split) - (19/01/2022_15m_var_cv1010_8020split)",-0.125,0.0920513731923855,236,-1.3579373741525,1
"772","(03/02/2022_30m_var_cv510_8020split) - (19/01/2022_15m_var_cv510_8020split)",0.0416666670000004,0.075159631481285,236,0.554375615989756,1
"773","(03/02/2022_30m_var_cv510_8020split) - (19/01/2022_15m_var_cv520_8020split)",-0.125,0.0920513731923854,236,-1.3579373741525,1
"774","(03/02/2022_30m_var_cv510_8020split) - (19/01/2022_30m_PC_cv1010_8020split)",0.0416666670000007,0.0920513731923854,236,0.452645795005342,1
"775","(03/02/2022_30m_var_cv510_8020split) - (19/01/2022_30m_PC_cv520_8020split)",0.0416666670000004,0.0920513731923854,236,0.452645795005338,1
"776","(03/02/2022_30m_var_cv510_8020split) - (19/04/2022_50m_PC_cv1010_8020split)",0.0416666670000003,0.0920513731923855,236,0.452645795005337,1
"777","(03/02/2022_30m_var_cv510_8020split) - (19/04/2022_50m_PC_cv520_8020split)",0.0416666670000004,0.0920513731923854,236,0.452645795005338,1
"778","(03/02/2022_30m_var_cv510_8020split) - (19/04/2022_50m_var_cv1010_8020split)",-0.0892857142857143,0.0602617693541051,236,-1.48163114430081,1
"779","(03/02/2022_30m_var_cv510_8020split) - (19/04/2022_50m_var_cv510_8020split)",1.66667117607044e-10,0.061367582128257,236,2.71588209649051e-09,1
"780","(03/02/2022_30m_var_cv510_8020split) - (19/04/2022_50m_var_cv520_8020split)",-0.0892857142857138,0.0602617693541051,236,-1.4816311443008,1
"781","(03/02/2022_30m_var_cv510_8020split) - (22/03/2022_50m_PC_cv1010_8020split)",-0.0416666665999995,0.0628830592694231,236,-0.662605590187306,1
"782","(03/02/2022_30m_var_cv510_8020split) - (22/03/2022_50m_PC_cv510_8020split)",1.66667013523636e-10,0.061367582128257,236,2.71588040042551e-09,1
"783","(03/02/2022_30m_var_cv510_8020split) - (22/03/2022_50m_PC_cv520_8020split)",-0.0416666665999996,0.0628830592694232,236,-0.662605590187308,1
"784","(03/02/2022_30m_var_cv510_8020split) - (22/03/2022_50m_var_cv1010_8020split)",-0.0972222223333325,0.0686110426267918,236,-1.41700546458929,1
"785","(03/02/2022_30m_var_cv510_8020split) - (22/03/2022_50m_var_cv510_8020split)",-0.00595238085714259,0.0602617693541051,236,-0.0987754080396431,1
"786","(03/02/2022_30m_var_cv510_8020split) - (22/03/2022_50m_var_cv520_8020split)",-0.0972222223333331,0.068611042626792,236,-1.41700546458929,1
"787","(03/05/2022_50m_PC_cv510_8020split) - (05/04/2022_50m_PC_cv1010_8020split)",-0.125000000374998,0.079718827637848,236,-1.56801102172321,1
"788","(03/05/2022_50m_PC_cv510_8020split) - (05/04/2022_50m_PC_cv510_8020split)",-0.14285714328571,0.0803490258054736,236,-1.77795737849478,1
"789","(03/05/2022_50m_PC_cv510_8020split) - (05/04/2022_50m_PC_cv520_8020split)",-0.125000000374996,0.0797188276378479,236,-1.56801102172318,1
"790","(03/05/2022_50m_PC_cv510_8020split) - (05/04/2022_50m_var_cv1010_8020split)",-0.145833333624997,0.0797188276378479,236,-1.82934619018105,1
"791","(03/05/2022_50m_PC_cv510_8020split) - (05/04/2022_50m_var_cv510_8020split)",-0.135416666874997,0.0797188276378479,236,-1.69867860438411,1
"792","(03/05/2022_50m_PC_cv510_8020split) - (05/04/2022_50m_var_cv520_8020split)",-0.145833333624997,0.0797188276378479,236,-1.82934619018106,1
"793","(03/05/2022_50m_PC_cv510_8020split) - (09/03/2022_15-30m_PC_cv1010_8020split)",-0.125000000399996,0.0788280865227797,236,-1.58572922309707,1
"794","(03/05/2022_50m_PC_cv510_8020split) - (09/03/2022_15-30m_PC_cv510_8020split)",-0.0787037041111088,0.0792252078599187,236,-0.993417451807359,1
"795","(03/05/2022_50m_PC_cv510_8020split) - (09/03/2022_15-30m_PC_cv520_8020split)",-0.125000000399997,0.0788280865227797,236,-1.58572922309708,1
"796","(03/05/2022_50m_PC_cv510_8020split) - (09/03/2022_15-30m_var_cv1010_8020split)",-0.112500000299998,0.0788280865227798,236,-1.42715630002623,1
"797","(03/05/2022_50m_PC_cv510_8020split) - (09/03/2022_15-30m_var_cv510_8020split)",-0.054166666899997,0.0788280865227797,236,-0.687149330769864,1
"798","(03/05/2022_50m_PC_cv510_8020split) - (09/03/2022_15-30m_var_cv520_8020split)",-0.112500000299997,0.0788280865227797,236,-1.42715630002622,1
"799","(03/05/2022_50m_PC_cv510_8020split) - (09/03/2022_15m_PC_cv1010_8020split)",-0.0833333337499967,0.0840310225779934,236,-0.991697246961988,1
"800","(03/05/2022_50m_PC_cv510_8020split) - (09/03/2022_15m_PC_cv510_8020split)",-0.0833333337499975,0.0840310225779934,236,-0.991697246961998,1
"801","(03/05/2022_50m_PC_cv510_8020split) - (09/03/2022_15m_PC_cv520_8020split)",-0.0833333337499972,0.0840310225779933,236,-0.991697246961994,1
"802","(03/05/2022_50m_PC_cv510_8020split) - (09/03/2022_15m_var_cv1010_8020split)",-0.0833333339999973,0.0920513731923857,236,-0.905291590010637,1
"803","(03/05/2022_50m_PC_cv510_8020split) - (09/03/2022_15m_var_cv510_8020split)",-0.0416666669999975,0.0920513731923857,236,-0.452645795005306,1
"804","(03/05/2022_50m_PC_cv510_8020split) - (09/03/2022_15m_var_cv520_8020split)",-0.083333333999997,0.0920513731923857,236,-0.905291590010633,1
"805","(03/05/2022_50m_PC_cv510_8020split) - (09/03/2022_30m_PC_cv1010_8020split)",-0.0416666669999974,0.0840310225779934,236,-0.495848624968529,1
"806","(03/05/2022_50m_PC_cv510_8020split) - (09/03/2022_30m_PC_cv510_8020split)",-0.0694444448333304,0.0811816804363502,236,-0.855420144792122,1
"807","(03/05/2022_50m_PC_cv510_8020split) - (09/03/2022_30m_PC_cv520_8020split)",-0.041666666999997,0.0840310225779933,236,-0.495848624968524,1
"808","(03/05/2022_50m_PC_cv510_8020split) - (09/03/2022_30m_var_cv1010_8020split)",-0.0416666669999968,0.0920513731923855,236,-0.452645795005299,1
"809","(03/05/2022_50m_PC_cv510_8020split) - (09/03/2022_30m_var_cv510_8020split)",-0.0625000002499973,0.0840310225779933,236,-0.743772934477716,1
"810","(03/05/2022_50m_PC_cv510_8020split) - (09/03/2022_30m_var_cv520_8020split)",-0.0416666669999966,0.0920513731923857,236,-0.452645795005296,1
"811","(03/05/2022_50m_PC_cv510_8020split) - (14/02/2022_15-30m_PC_cv1010_8020split)",-3.33330810997923e-10,0.0867868669358261,236,-3.84079783919844e-09,1
"812","(03/05/2022_50m_PC_cv510_8020split) - (14/02/2022_15-30m_PC_cv510_8020split)",-0.0250000003999977,0.0823332511521505,236,-0.303644032637532,1
"813","(03/05/2022_50m_PC_cv510_8020split) - (14/02/2022_15-30m_PC_cv520_8020split)",-3.33330545751693e-10,0.086786866935826,236,-3.84079478290388e-09,1
"814","(03/05/2022_50m_PC_cv510_8020split) - (14/02/2022_15-30m_var_cv1010_8020split)",-1.9999735343551e-10,0.0823332511521506,236,-2.42912007769398e-09,1
"815","(03/05/2022_50m_PC_cv510_8020split) - (14/02/2022_15-30m_var_cv510_8020split)",-0.0416666669999972,0.0840310225779933,236,-0.495848624968526,1
"816","(03/05/2022_50m_PC_cv510_8020split) - (14/02/2022_15-30m_var_cv520_8020split)",-1.99997196552243e-10,0.0823332511521506,236,-2.4291181722273e-09,1
"817","(03/05/2022_50m_PC_cv510_8020split) - (14/02/2022_15m_PC_cv1010_8020split)",-0.0833333338333311,0.0811816804363502,236,-1.02650417416116,1
"818","(03/05/2022_50m_PC_cv510_8020split) - (14/02/2022_15m_PC_cv510_8020split)",-0.0277777779999972,0.086786866935826,236,-0.320068911123814,1
"819","(03/05/2022_50m_PC_cv510_8020split) - (14/02/2022_15m_PC_cv520_8020split)",-0.0833333338333304,0.0811816804363502,236,-1.02650417416115,1
"820","(03/05/2022_50m_PC_cv510_8020split) - (14/02/2022_15m_var_cv1010_8020split)",-0.154761905285711,0.0803490258054736,236,-1.92612049411018,1
"821","(03/05/2022_50m_PC_cv510_8020split) - (14/02/2022_15m_var_cv510_8020split)",-0.0833333337499975,0.0840310225779934,236,-0.991697246961998,1
"822","(03/05/2022_50m_PC_cv510_8020split) - (14/02/2022_15m_var_cv520_8020split)",-0.154761905285711,0.0803490258054737,236,-1.92612049411019,1
"823","(03/05/2022_50m_PC_cv510_8020split) - (14/02/2022_30m_var_cv1010_8020split)",-0.0333333335999972,0.0823332511521505,236,-0.40485870694451,1
"824","(03/05/2022_50m_PC_cv510_8020split) - (14/02/2022_30m_var_cv510_8020split)",2.81392931159444e-15,0.0920513731923857,236,3.05691182434984e-14,1
"825","(03/05/2022_50m_PC_cv510_8020split) - (14/02/2022_30m_var_cv520_8020split)",-0.0333333335999972,0.0823332511521505,236,-0.404858706944509,1
"826","(03/05/2022_50m_PC_cv510_8020split) - (19/01/2022_15-30m_PC_cv510_8020split)",2.64499999683271e-15,0.106291770183797,236,2.48843348102966e-14,1
"827","(03/05/2022_50m_PC_cv510_8020split) - (19/01/2022_15m_PC_cv1010_8020split)",-0.125000000499997,0.0920513731923856,236,-1.35793737958421,1
"828","(03/05/2022_50m_PC_cv510_8020split) - (19/01/2022_15m_PC_cv510_8020split)",2.66018589356204e-15,0.106291770183797,236,2.50272047305461e-14,1
"829","(03/05/2022_50m_PC_cv510_8020split) - (19/01/2022_15m_PC_cv520_8020split)",-0.125000000499997,0.0920513731923857,236,-1.35793737958422,1
"830","(03/05/2022_50m_PC_cv510_8020split) - (19/01/2022_15m_var_cv1010_8020split)",-0.166666666999998,0.106291770183797,236,-1.5680110201552,1
"831","(03/05/2022_50m_PC_cv510_8020split) - (19/01/2022_15m_var_cv510_8020split)",2.81349576953896e-15,0.0920513731923857,236,3.05644084598152e-14,1
"832","(03/05/2022_50m_PC_cv510_8020split) - (19/01/2022_15m_var_cv520_8020split)",-0.166666666999997,0.106291770183797,236,-1.5680110201552,1
"833","(03/05/2022_50m_PC_cv510_8020split) - (19/01/2022_30m_PC_cv1010_8020split)",3.1494114802069e-15,0.106291770183797,236,2.9629871388547e-14,1
"834","(03/05/2022_50m_PC_cv510_8020split) - (19/01/2022_30m_PC_cv520_8020split)",2.77342045473699e-15,0.106291770183797,236,2.6092522967124e-14,1
"835","(03/05/2022_50m_PC_cv510_8020split) - (19/04/2022_50m_PC_cv1010_8020split)",2.66654204961992e-15,0.106291770183797,236,2.50870038668939e-14,1
"836","(03/05/2022_50m_PC_cv510_8020split) - (19/04/2022_50m_PC_cv520_8020split)",2.75511324347656e-15,0.106291770183797,236,2.59202875134404e-14,1
"837","(03/05/2022_50m_PC_cv510_8020split) - (19/04/2022_50m_var_cv1010_8020split)",-0.130952381285712,0.0803490258054737,236,-1.62979426287943,1
"838","(03/05/2022_50m_PC_cv510_8020split) - (19/04/2022_50m_var_cv510_8020split)",-0.0416666668333305,0.0811816804363502,236,-0.513252086054056,1
"839","(03/05/2022_50m_PC_cv510_8020split) - (19/04/2022_50m_var_cv520_8020split)",-0.130952381285711,0.0803490258054736,236,-1.62979426287942,1
"840","(03/05/2022_50m_PC_cv510_8020split) - (22/03/2022_50m_PC_cv1010_8020split)",-0.0833333335999971,0.0823332511521505,236,-1.01214676250302,1
"841","(03/05/2022_50m_PC_cv510_8020split) - (22/03/2022_50m_PC_cv510_8020split)",-0.0416666668333306,0.0811816804363502,236,-0.513252086054057,1
"842","(03/05/2022_50m_PC_cv510_8020split) - (22/03/2022_50m_PC_cv520_8020split)",-0.0833333335999972,0.0823332511521506,236,-1.01214676250302,1
"843","(03/05/2022_50m_PC_cv510_8020split) - (22/03/2022_50m_var_cv1010_8020split)",-0.13888888933333,0.0867868669358256,236,-1.60034454793755,1
"844","(03/05/2022_50m_PC_cv510_8020split) - (22/03/2022_50m_var_cv510_8020split)",-0.0476190478571402,0.0803490258054737,236,-0.592652460683552,1
"845","(03/05/2022_50m_PC_cv510_8020split) - (22/03/2022_50m_var_cv520_8020split)",-0.138888889333331,0.086786866935826,236,-1.60034454793755,1
"846","(05/04/2022_50m_PC_cv1010_8020split) - (05/04/2022_50m_PC_cv510_8020split)",-0.0178571429107113,0.0388988048535735,236,-0.459066621145066,1
"847","(05/04/2022_50m_PC_cv1010_8020split) - (05/04/2022_50m_PC_cv520_8020split)",2.02615701994091e-15,0.0375798157406425,236,5.39160977777128e-14,1
"848","(05/04/2022_50m_PC_cv1010_8020split) - (05/04/2022_50m_var_cv1010_8020split)",-0.0208333332499985,0.0375798157406425,236,-0.554375609337204,1
"849","(05/04/2022_50m_PC_cv1010_8020split) - (05/04/2022_50m_var_cv510_8020split)",-0.0104166664999986,0.0375798157406425,236,-0.277187801342331,1
"850","(05/04/2022_50m_PC_cv1010_8020split) - (05/04/2022_50m_var_cv520_8020split)",-0.0208333332499991,0.0375798157406425,236,-0.554375609337218,1
"851","(05/04/2022_50m_PC_cv1010_8020split) - (09/03/2022_15-30m_PC_cv1010_8020split)",-2.49975873334307e-11,0.0356513435369633,236,-7.01168170773514e-10,1
"852","(05/04/2022_50m_PC_cv1010_8020split) - (09/03/2022_15-30m_PC_cv510_8020split)",0.0462962962638896,0.0365210163001394,236,1.26766177270135,1
"853","(05/04/2022_50m_PC_cv1010_8020split) - (09/03/2022_15-30m_PC_cv520_8020split)",-2.4998142444943e-11,0.0356513435369633,236,-7.01183741337124e-10,1
"854","(05/04/2022_50m_PC_cv1010_8020split) - (09/03/2022_15-30m_var_cv1010_8020split)",0.0125000000750002,0.0356513435369633,236,0.350617924456065,1
"855","(05/04/2022_50m_PC_cv1010_8020split) - (09/03/2022_15-30m_var_cv510_8020split)",0.0708333334750014,0.0356513435369633,236,1.9868348973037,1
"856","(05/04/2022_50m_PC_cv1010_8020split) - (09/03/2022_15-30m_var_cv520_8020split)",0.0125000000750014,0.0356513435369633,236,0.350617924456099,1
"857","(05/04/2022_50m_PC_cv1010_8020split) - (09/03/2022_15m_PC_cv1010_8020split)",0.0416666666250017,0.0460256865961928,236,0.90529158186308,1
"858","(05/04/2022_50m_PC_cv1010_8020split) - (09/03/2022_15m_PC_cv510_8020split)",0.0416666666250009,0.0460256865961928,236,0.905291581863062,1
"859","(05/04/2022_50m_PC_cv1010_8020split) - (09/03/2022_15m_PC_cv520_8020split)",0.0416666666250013,0.0460256865961927,236,0.90529158186307,1
"860","(05/04/2022_50m_PC_cv1010_8020split) - (09/03/2022_15m_var_cv1010_8020split)",0.0416666663750011,0.0594189058949388,236,0.701235839796071,1
"861","(05/04/2022_50m_PC_cv1010_8020split) - (09/03/2022_15m_var_cv510_8020split)",0.0833333333750009,0.0594189058949389,236,1.40247169011066,1
"862","(05/04/2022_50m_PC_cv1010_8020split) - (09/03/2022_15m_var_cv520_8020split)",0.0416666663750014,0.0594189058949388,236,0.701235839796077,1
"863","(05/04/2022_50m_PC_cv1010_8020split) - (09/03/2022_30m_PC_cv1010_8020split)",0.083333333375001,0.0460256865961928,236,1.81058316644198,1
"864","(05/04/2022_50m_PC_cv1010_8020split) - (09/03/2022_30m_PC_cv510_8020split)",0.055555555541668,0.0405908402181749,236,1.36867222366076,1
"865","(05/04/2022_50m_PC_cv1010_8020split) - (09/03/2022_30m_PC_cv520_8020split)",0.0833333333750014,0.0460256865961927,236,1.81058316644199,1
"866","(05/04/2022_50m_PC_cv1010_8020split) - (09/03/2022_30m_var_cv1010_8020split)",0.0833333333750016,0.0594189058949385,236,1.40247169011068,1
"867","(05/04/2022_50m_PC_cv1010_8020split) - (09/03/2022_30m_var_cv510_8020split)",0.0625000001250011,0.0460256865961927,236,1.3579373768684,1
